URL,URL_Length,Url_Shortening,Ssl_Info,Global_Ranking,Has_Suspicious_Params,Num_Languages,Uses_HTTPS,Has_User_Info,User_Info_Length,Num_Subdomains,Num_Digits_Subdomain,Num_Hyphens_Subdomain,Length_Subdomain,Num_Dots_Subdomain,Num_Dash_Subdomain,Num_AtSymbol_Subdomain,Num_TildeSymbol_Subdomain,Num_Underscore_Subdomain,Num_Percent_Subdomain,Num_Ampersand_Subdomain,Num_Hash_Subdomain,Hex_Encoded_Characters_Subdomain,Has_Ip,Num_Digits_Domain,Num_Hyphens_Domain,Length_Domain,Num_Dots_Domain,Num_Dash_Domain,Num_AtSymbol_Domain,Domain_Age,Num_TildeSymbol_Domain,Num_Underscore_Domain,Num_Percent_Domain,Num_Ampersand_Domain,Num_Hash_Domain,Hex_Encoded_Characters_Domain,TLD,Has_Port,Path_Level,Num_Digits_Path,Num_Hyphens_Path,Length_Path,Num_Dots_Path,Num_Dash_Path,Num_AtSymbol_Path,Num_TildeSymbol_Path,Num_Underscore_Path,Num_Percent_Path,Num_Ampersand_Path,Num_Hash_Path,Num_DoubleSlash_Path,Hex_Encoded_Characters_Path,Num_Digits_Query,Num_Hyphens_Query,Length_Query,Num_Query_Params,Num_Dots_Query,Num_Dash_Query,Num_AtSymbol_Query,Num_TildeSymbol_Query,Num_Underscore_Query,Num_Percent_Query,Num_Ampersand_Query,Num_Hash_Query,Hex_Encoded_Characters_Query,Has_Fragment,label
https://sunpass.com-etc-qmsz.top/,33,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,2,12,0,0,0,,0,0,0,0,0,0,top,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://fulltermsservicefr.firebaseapp.com/,43,False,,5284,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://txtag.org-txtagstorefrontmag.xin/,41,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,22,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vRFb41P_peFE11W8bu2h8dik3gW8Do-1KrNnwLnpQBiRk9h6Sok91kTZ5Dvqip05CLC3tvSaNLJhOte/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,20,2,108,0,1,0,0,1,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://bafybeicl7d5oj7paauexy6ryf5qkwjjp7lzsgjy4ymx5hpj5gjindls6ae.ipfs.nftstorage.link/wmpo2.html,99,False,,27587,False,1,1,False,0,2,10,0,59,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,link,False,1,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://qrco.de/bfYRCg,22,True,,17495,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
http://skr.rs/zfsa,18,False,,0,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,rs,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
http://43.134.233.26/v3/signin/identifier?dsh=S-385623791:1679356902218631&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHdMun6GZi7H3r8kaYf92TxauEHt5xcTVTHvXY8Dt1pK8HK3kl2ziPAb8HLDY0ZF_0PInUWP&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;continue=https://accounts.google.com/?&amp;xrealip=107.21.207.171&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHcVwNHjNdFVbM4T5q6pDvsEcpnoxEur6kF7VXyOcJ_fii75vK1G-5kruSnT4foA0umJJVeu,461,False,,0,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,10,0,13,3,0,0,,0,0,0,0,0,0,,False,3,1,0,21,0,0,0,0,0,0,0,0,0,0,81,2,419,8,10,2,0,0,2,0,9,0,0,False,1
https://www.dropbox.com/scl/fi/lwdqvyk29fqamvovx1sjq/BT-MAIL.papert?dl=0&rlkey=5s02gp2828hycuq7xidr60g4h,104,False,,128,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,4,3,1,44,1,0,0,0,0,0,0,0,0,0,12,0,36,2,0,0,0,0,0,0,1,0,0,False,1
https://monokit.click,21,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,click,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://attttttttttttttttttttttttttttttttttttttd.weebly.com/,60,False,,297,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://roundcube-oo1.firebaseapp.com/,38,False,,5284,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://txtag.com-xaaash.vip/,29,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,10,0,0,0,,0,0,0,0,0,0,vip,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://pub-cfd272b2362048b785ba717a975ec40f.r2.dev/index.html,62,False,,7186,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,2,0,0,0,,0,0,0,0,0,0,dev,False,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://ezdrivema.com-etcatgcl.top/,35,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,12,0,0,0,,0,0,0,0,0,0,top,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://mylegrkmstet.webflow.io/,32,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://newapps.tempurl.host/wp-admin/net/nets/auth/xN9dG1koiw/52cf85fd50f661d86fce3567332c87d7/app/en/,103,False,,51100,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,host,False,9,23,1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://krakkenlogibn.webflow.io/,33,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://att-103657.weeblysite.com/,34,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://atmailupdateformeupdatpxtadinfomailacct.weebly.com/,59,False,,297,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://bestwalletsupport.help/imp/index.html,45,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,17,0,0,0,,0,0,0,0,0,0,help,False,2,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://about.me/temcarecrretlyat,33,False,,2600,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,5,0,0,0,,0,0,0,0,0,0,me,False,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://hdseguridad.webcindario.com/,36,False,,30528,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://ezdrivema.com-securesii.xin/,36,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,13,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://sites.google.com/view/latif6samirasend6,47,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,2,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://ledgllivv-deesktop.webflow.io/,38,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://tinyurl.com/IL8KN3ASCA,30,True,,259,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://tinyurl.com/2ym567zh,28,True,,259,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://thetollroad.com-ailz.xin/,33,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,8,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://l.ead.me/bfGHU0,23,False,,73204,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,me,False,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vS4iMq0XmaLURX4_hqdDEM5LuJv5TwEc3f7yd67cmDL84g7TtSJL4fTsEzHtvPRdEJ63CjbEpt_Euy_/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,17,1,108,0,3,0,0,3,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vQtytezRriziIucXmwyCqPliKTDbiN8KwK4fjfVUTP6dlF-sxEZUkr-H1B8aCz7R5SfLiAKHKC-5t_M/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,10,4,108,0,1,0,0,1,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://qrco.de/bfIoHN,22,True,,17495,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://bhsrt45.blogspot.fr/,28,False,,5284,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,fr,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://pub-676be50186b44fa797145c2b6d05eba3.r2.dev/index.html,62,False,,7186,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,2,0,0,0,,0,0,0,0,0,0,dev,False,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://gemini-login-cdn.webflow.io/,36,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
http://allegrolokalnie.oferta-2932823.cyou,42,False,,0,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,1,14,0,0,0,,0,0,0,0,0,0,cyou,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://www.dropbox.com/scl/fi/g7cc93yi3vjs5nj2pislf/Bandboard-Message.papert?rlkey=8r6f35af5fh78ls3xghsgnsr4&dl=0,114,False,,128,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,4,6,1,54,1,0,0,0,0,0,0,0,0,0,10,0,36,2,0,0,0,0,0,0,1,0,0,False,1
https://pub-803839714a924882a7bcc2495a26860f.r2.dev/index.html,62,False,,7186,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,2,0,0,0,,0,0,0,0,0,0,dev,False,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://attreviewedupdate.wixsite.com/my-site-3,47,False,,255,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://vdot.com-ptdg.xin/,26,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,8,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://jxz7jsf07.ukit.me/,26,False,,114654,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,me,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://cetnob52224.activehosted.com/f/1,40,False,,6566,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,12,0,0,0,,0,0,0,0,0,0,com,False,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://new.express.adobe.com/webpage/E3UnZdJ9qWzwo,51,False,,61,False,1,1,False,0,2,0,0,3,0,0,0,0,0,0,0,0,0,False,0,0,5,0,0,0,,0,0,0,0,0,0,com,False,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://bit.ly/4bXcWiK,22,True,,71,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,ly,False,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://kinucoienlgin.webflow.io/,33,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://app.jotform.com/250690843361155,39,False,,682,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,15,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://new.express.adobe.com/webpage/utQkX5c4P82eb,51,False,,61,False,1,1,False,0,2,0,0,3,0,0,0,0,0,0,0,0,0,False,0,0,5,0,0,0,,0,0,0,0,0,0,com,False,2,4,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
wifi188.com,11,False,,108552,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,0,7,0,0,0,,0,0,0,0,0,0,com,False,0,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
upn.mx,6,False,,110406,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,mx,False,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
pravmin74.ru,12,False,,727319,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,9,0,0,0,,0,0,0,0,0,0,ru,False,0,2,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
amadopg.com,11,False,,1052490,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
filetransit.com,15,False,,105446,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
mclaren.com,11,False,,27030,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
mreds.com.tr,12,False,,806253,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,5,0,0,0,,0,0,0,0,0,0,com.tr,False,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
aidaforparents.com,18,False,,252096,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,14,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
knee-pain-explained.com,23,False,,-1,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,2,19,0,0,0,,0,0,0,0,0,0,com,False,0,0,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
zego.im,7,False,,37970,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,im,False,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
maxen.es,8,False,,522327,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,5,0,0,0,,0,0,0,0,0,0,es,False,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
superbikestore.in,17,False,,-1,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,14,0,0,0,,0,0,0,0,0,0,in,False,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
cwseychelles.com,16,False,,-1,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,12,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
sheinshuju.com,14,False,,419691,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
fragoria.com,12,False,,486428,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
contractormag.com,17,False,,259332,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,13,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
brightcourse.com,16,False,,325439,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,12,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
unloki.ru,9,False,,562851,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,ru,False,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
decathlon.lv,12,False,,510205,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,9,0,0,0,,0,0,0,0,0,0,lv,False,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
simplysafedividends.com,23,False,,388701,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,19,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
dog234.com,10,False,,931985,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,0,6,0,0,0,,0,0,0,0,0,0,com,False,0,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
dndspeak.com,12,False,,-1,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
hdmotori.it,11,False,,78833,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,it,False,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
kro.nl,6,False,,311575,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,nl,False,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
coeo.de,7,False,,511762,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,de,False,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
havivian.co.il,14,False,,695323,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,co.il,False,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
dfwvending.org,14,False,,388429,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,org,False,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
tuk.md,6,False,,525987,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,md,False,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
123myip.co.uk,13,False,,4121222,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,0,7,0,0,0,,0,0,0,0,0,0,co.uk,False,0,3,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
grupoq.co.cr,12,False,,586885,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,co.cr,False,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
seniorlivingnearme.com,22,False,,485599,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,18,0,0,0,,0,0,0,0,0,0,com,False,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
intim-kemerovo.net,18,False,,510984,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,14,0,0,0,,0,0,0,0,0,0,net,False,0,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
v8.dev,6,False,,108085,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,2,0,0,0,,0,0,0,0,0,0,dev,False,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
pn-medankota.go.id,18,False,,817714,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,12,0,0,0,,0,0,0,0,0,0,go.id,False,0,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
reconstructingjudaism.org,25,False,,889141,False,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,21,0,0,0,,0,0,0,0,0,0,org,False,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
playbook9.com,13,False,,817330,False,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,9,0,0,0,,0,0,0,0,0,0,com,False,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0
